Название фильма;Год;Начало интервала годов;Конец интервала годов;Страна;Жанр;Прокатчик;MPAA рейтинг;Актер;Создатели;Месяц премьеры;Год премьеры;Регион премьеры;Сравнение сборов;Сумма сборов;Регион сборов;Что искать?
Inception;2010;2005;2015;1;2;12;PG-13;Леонардо ДиКаприо;Кристофер Нолан;07;2010;world;-;;-;film
The Gentlemen;2019;2010;2020;11;3;166;R;Мэттью МакКонахи;Гай Ричи;12;2019;world;1;10;usa;film
Inception;2010;2010;2015;1;8;12;G;Леонардо ДиКаприо;Кристофер Нолан;01;2010;usa;1;10;usa;-
The Gentlemen;2020;2015;2020;2;2;166;PG;Мэттью МакКонахи;Гай Ричи;12;2020;world;2;500;world;-
The Gentlemen;2010;-;2020;1;-;166;R;Леонардо ДиКаприо;-;12;2010;-;2;10;-;film
Inception;;2015;2015;-;2;12;R;-;Гай Ричи;01;-;world;1;;world;serial
;2020;2010;-;2;8;-;R;Мэттью МакКонахи;Кристофер Нолан;-;2020;usa;-;500;usa;serial
A;;-;-;-;-;-;-;;;-;-;-;-;;-;-
Breaking Bad;;-;-;-;-;-;-;;;-;-;-;-;;-;-
Inception Inception Inception Inception;;-;-;-;-;-;-;;;-;-;-;-;;-;-
 ;;-;-;-;-;-;-;;;-;-;-;-;;-;-
                 ;;-;-;-;-;-;-;;;-;-;-;-;;-;-
1234567890;;-;-;-;-;-;-;;;-;-;-;-;;-;-
!@#$%^&*();;-;-;-;-;-;-;;;-;-;-;-;;-;-
Во все тяжкие;;-;-;-;-;-;-;;;-;-;-;-;;-;-
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;;-;-;-;-;-;-;;;-;-;-;-;;-;-
;1890;-;-;-;-;-;-;;;-;-;-;-;;-;-
