Роль 1;Имя 1;Роль 2;Имя 2;Роль 3;Имя 3;
actor;Брэд Питт;;;;;
writer;Квентин Тарантино;;;;;
director;Кристофер Нолан;;;;;
producer;Люк Бессон;;;;;
composer;Ханс Циммер;;;;;
actor;Брэд Питт;writer;Квентин Тарантино;;;
actor;Брэд Питт;director;Кристофер Нолан;;;
actor;Мэтт Дэймон;director;Мартин Скорсезе;;;
actor;Энн Хэтэуэй;actor;Кристиан Бэйл;;;
actor;Брэд Питт;writer;Квентин Тарантино;composer;Ханс Циммер;
composer;;actor;Том Харди;;;
writer;;actor;Киллиан Мерфи;;;
actor;abcdefg;;;;;
director;123456;;;;;
